,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2123,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,3378728161.5823994,-3378728161.5823994,0.0,0.0,nan; nan
2124,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2125,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,610705416.3435601,-2546506.047960162,608158910.2955999,608158910.2955999,0.0,608158910.2955999,0.0,nan; nan
2126,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2127,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2128,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2129,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Social Security Board Contribution,Ministry of Labour ,,MMK,750420.0,0.0,750420.0,0.0,0.0,0.0,750420.0,nan; nan
2130,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2131,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2132,Wai Family Gems Company Limited,174 / 2000 - 2001 (102870808),Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2133,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2134,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Custom Duties ,Customs Department (CD) ,,MMK,5836687.279999999,270.0,5836957.279999999,9743116.28,0.0,9743116.28,-3906159.0,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
2135,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,6296715.0,6296715.0,14056466.09,0.0,14056466.09,-7759751.09,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
2136,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2137,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,39036051.0,0.0,39036051.0,39036051.0,0.0,39036051.0,0.0,nan; nan
2138,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,20356827.58,0.0,20356827.58,20356827.58,0.0,20356827.58,0.0,nan; nan
2139,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2140,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2141,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2142,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2143,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,753657799.1600001,753657799.1600001,753657799.1600001,0.0,753657799.1600001,0.0,nan; nan
2144,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2145,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,43314450.0,0.0,43314450.0,43314450.0,0.0,43314450.0,0.0,nan; nan
2146,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2147,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2148,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,10880217.681999998,-10880217.681999998,0.0,0.0,0.0,0.0,0.0,nan; nan
2149,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,245208.4,245208.4,245208.4,0.0,245208.4,0.0,nan; nan
2150,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,1524571115.0335999,-1524571115.0335999,0.0,721440240.1279999,-721440240.1279999,0.0,0.0,nan; nan
2151,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2152,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,138761623.8744,-8905583.959999999,129856039.91439998,129856646.39279999,0.0,129856646.39279999,-606.4784000032092,nan; G. Immaterial Difference <MMK 5 Million
2153,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,4526.63,-4526.63,0.0,0.0,0.0,0.0,0.0,nan; nan
2154,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,16347.92,16347.92,16347.916,0.0,16347.916,0.004000000000814907,nan; nan
2155,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2156,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2157,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2158,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2159,YADANAR SIN THIRI GEMS COMPANY LIMITED,420/2002-2003,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2160,"Yadanar Taung Tann Gems Co.,Ltd.",787,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2161,"Yadanar Taung Tann Gems Co.,Ltd.",787,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2162,"Yadanar Taung Tann Gems Co.,Ltd.",787,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2163,"Yadanar Taung Tann Gems Co.,Ltd.",787,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2164,"Yadanar Taung Tann Gems Co.,Ltd.",787,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,911828542.0,-911828542.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2165,"Yadanar Taung Tann Gems Co.,Ltd.",787,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,448916648.21,-448916648.21,0.0,0.0,nan; nan
2166,"Yadanar Taung Tann Gems Co.,Ltd.",787,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2167,"Yadanar Taung Tann Gems Co.,Ltd.",787,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2168,"Yadanar Taung Tann Gems Co.,Ltd.",787,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2169,"Yadanar Taung Tann Gems Co.,Ltd.",787,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2170,"Yadanar Taung Tann Gems Co.,Ltd.",787,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2171,"Yadanar Taung Tann Gems Co.,Ltd.",787,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2172,"Yadanar Taung Tann Gems Co.,Ltd.",787,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,1046428740.0,293087280.0,1339516020.0,1339516020.0,0.0,1339516020.0,0.0,nan; nan
2173,"Yadanar Taung Tann Gems Co.,Ltd.",787,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2174,"Yadanar Taung Tann Gems Co.,Ltd.",787,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2175,"Yadanar Taung Tann Gems Co.,Ltd.",787,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,394560167.5059999,0.0,394560167.5059999,394560167.5059999,0.0,394560167.5059999,0.0,nan; nan
2176,"Yadanar Taung Tann Gems Co.,Ltd.",787,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,9184314.92,9184314.92,9184314.92509,0.0,9184314.92509,-0.005090000107884407,G. Immaterial Difference <MMK 5 Million; nan
2177,"Yadanar Taung Tann Gems Co.,Ltd.",787,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,7773119615.563758,0.0,7773119615.563758,7773119607.293599,0.0,7773119607.293599,8.270158788189292,nan; G. Immaterial Difference <MMK 5 Million
2178,"Yadanar Taung Tann Gems Co.,Ltd.",787,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,9269690931.121592,16533118.64,9286224049.761591,9286224049.77014,0.0,9286224049.77014,-0.00854022428393364,G. Immaterial Difference <MMK 5 Million; nan
2179,"Yadanar Taung Tann Gems Co.,Ltd.",787,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,1405891845.0659995,0.0,1405891845.0659995,1405891845.066,0.0,1405891845.066,0.0,nan; nan
2180,"Yadanar Taung Tann Gems Co.,Ltd.",787,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,374588640.82360005,0.0,374588640.82360005,374588640.8236,0.0,374588640.8236,0.0,nan; nan
2181,"Yadanar Taung Tann Gems Co.,Ltd.",787,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,612313.4799999999,612313.4799999999,612313.4807491,0.0,612313.4807491,-0.0007491001160815358,G. Immaterial Difference <MMK 5 Million; nan
2182,"Yadanar Taung Tann Gems Co.,Ltd.",787,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2183,"Yadanar Taung Tann Gems Co.,Ltd.",787,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2184,"Yadanar Taung Tann Gems Co.,Ltd.",787,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2185,"Yadanar Taung Tann Gems Co.,Ltd.",787,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2186,"Yadanar Taung Tann Gems Co.,Ltd.",787,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2187,Yadanar Three Elephant Company,1873/2015-2016,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2188,Yadanar Three Elephant Company,1873/2015-2016,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2189,Yadanar Three Elephant Company,1873/2015-2016,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2190,Yadanar Three Elephant Company,1873/2015-2016,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2191,Yadanar Three Elephant Company,1873/2015-2016,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,2587311.0,0.0,2587311.0,2587311.0,0.0,2587311.0,0.0,nan; nan
2192,Yadanar Three Elephant Company,1873/2015-2016,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,6737275.0,-6737275.0,0.0,36879507.798527,-36879507.798527,0.0,0.0,nan; nan
2193,Yadanar Three Elephant Company,1873/2015-2016,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2194,Yadanar Three Elephant Company,1873/2015-2016,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2195,Yadanar Three Elephant Company,1873/2015-2016,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2196,Yadanar Three Elephant Company,1873/2015-2016,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2197,Yadanar Three Elephant Company,1873/2015-2016,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,4485527930.970365,4485527930.970365,4485527930.970365,0.0,4485527930.970365,0.0,nan; nan
2198,Yadanar Three Elephant Company,1873/2015-2016,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2199,Yadanar Three Elephant Company,1873/2015-2016,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,89995600.0,0.0,89995600.0,89995600.0,0.0,89995600.0,0.0,nan; nan
2200,Yadanar Three Elephant Company,1873/2015-2016,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2201,Yadanar Three Elephant Company,1873/2015-2016,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2202,Yadanar Three Elephant Company,1873/2015-2016,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,35891846.5708,0.0,35891846.5708,35891846.5708,0.0,35891846.5708,0.0,nan; nan
2203,Yadanar Three Elephant Company,1873/2015-2016,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2204,Yadanar Three Elephant Company,1873/2015-2016,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,4460739121.334,-4460739121.334,0.0,4460739121.334,-4460739121.334,0.0,0.0,nan; nan
2205,Yadanar Three Elephant Company,1873/2015-2016,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,5086109750.7856,0.0,5086109750.7856,5086109764.5692,0.0,5086109764.5692,-13.783600333761424,nan; G. Immaterial Difference <MMK 5 Million
2206,Yadanar Three Elephant Company,1873/2015-2016,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,1010004344.4472,0.0,1010004344.4472,1008511098.1412,0.0,1008511098.1412,1493246.3059999677,nan; G. Immaterial Difference <MMK 5 Million
2207,Yadanar Three Elephant Company,1873/2015-2016,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2208,Yadanar Three Elephant Company,1873/2015-2016,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2209,Yadanar Three Elephant Company,1873/2015-2016,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2210,Yadanar Three Elephant Company,1873/2015-2016,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2211,Yadanar Three Elephant Company,1873/2015-2016,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2212,Yadanar Three Elephant Company,1873/2015-2016,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2213,Yadanar Three Elephant Company,1873/2015-2016,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2214,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2215,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Custom Duties ,Customs Department (CD) ,,MMK,0.0,211208417.0,211208417.0,152045915.9,48030418.0,200076333.9,11132083.099999994,A. Unreconciled due to cut-off  by either the participating entity or government agency. ; nan
2216,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,206249797.0,347525292.0,553775089.0,347249681.4,163106690.0,510356371.4,43418717.600000024,A. Unreconciled due to cut-off  by either the participating entity or government agency. ; nan
2217,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2218,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,210217523.0,0.0,210217523.0,210217523.0,0.0,210217523.0,0.0,nan; nan
2219,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,547328882.0,-547328882.0,0.0,236629526.0,-236629527.0,-1.0,1.0,G. Immaterial Difference <MMK 5 Million; nan
2220,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2221,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2222,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2223,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2224,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,353357024.0,-353357024.0,0.0,2303453946.0,-2303453945.0,1.0,-1.0,G. Immaterial Difference <MMK 5 Million; nan
2225,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2226,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,779296000.0,0.0,779296000.0,779296000.0,0.0,779296000.0,0.0,nan; nan
2227,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2228,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2229,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,232539917.80479997,0.0,232539917.80479997,233160179.80479997,0.0,233160179.80479997,-620262.0,nan; G. Immaterial Difference <MMK 5 Million
2230,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,12038683.39151,12038683.39151,12038683.39151,0.0,12038683.39151,0.0,nan; nan
2231,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,2295120399.3379993,0.0,2295120399.3379993,2295120399.3379993,0.0,2295120399.3379993,0.0,nan; nan
2232,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,2764907361.9147997,-7763596.129898697,2757143765.784901,2757143765.784901,0.0,2757143765.784901,0.0,nan; nan
2233,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,415647494.5270801,0.0,415647494.5270801,415647531.74279994,0.0,415647531.74279994,-37.21571984210517,nan; G. Immaterial Difference <MMK 5 Million
2234,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,111772756.1632,-1175672.162,110597084.0012,110597084.00119999,0.0,110597084.00119999,0.0,nan; nan
2235,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,802612.7360849,802612.7360849,802612.7360849,0.0,802612.7360849,0.0,nan; nan
2236,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2237,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2238,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2239,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2240,"Yar Za Htar Ni Gems Co., Ltd",1999/2010-2011,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2241,"Zebu Thiri Gems Co.,Ltd",1323/2009-2010,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2242,"Zebu Thiri Gems Co.,Ltd",1323/2009-2010,Custom Duties ,Customs Department (CD) ,,MMK,35655099.0,0.0,35655099.0,1759042.0,33896057.0,35655099.0,0.0,nan; nan
2243,"Zebu Thiri Gems Co.,Ltd",1323/2009-2010,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,61207919.0,0.0,61207919.0,61207919.0,0.0,61207919.0,0.0,nan; nan
2244,"Zebu Thiri Gems Co.,Ltd",1323/2009-2010,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
2245,"Zebu Thiri Gems Co.,Ltd",1323/2009-2010,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,23770100.0,0.0,23770100.0,23770100.0,0.0,23770100.0,0.0,nan; nan
2246,"Zebu Thiri Gems Co.,Ltd",1323/2009-2010,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,500000.0,0.0,500000.0,0.0,500000.0,500000.0,0.0,nan; nan
