,company_name,name_of_revenue_stream,value_reported,paid_to
0,San Family,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,San Family,Other significant payments MCD,0.0,MoF - Customs Department
0,San Family,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,San Family,Commercial Tax,0.0,MoF - Internal Revenue Department
0,San Family,Commercial Tax,0.0,MoF - Internal Revenue Department
0,San Family,Withholding Tax,0.0,MoF - Internal Revenue Department
0,San Family,Stamp Duties,0.0,MoF - Internal Revenue Department
0,San Family,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,San Family,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,San Family,Royalties on Production,0.0,Department of Mining (DOM)
0,San Family,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,San Family,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,San Family,Royalties - Production,51373740.0,Myanmar Gems Enterprise (MGE)
0,San Family,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,San Family,Specific Goods Tax,135711587.22619998,Myanmar Gems Enterprise (MGE)
0,San Family,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,San Family,Service Fees Euro Sales,31213694.86024,Myanmar Gems Enterprise (MGE)
0,San Family,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,San Family,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,San Family,Penalties for cancelled sales,580516.30438,Myanmar Gems Enterprise (MGE)
0,San Family,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,San Family,Entrance fees,0.0,MONREC - Central Committee
0,San Family,Contribution to the State/Region social development fund,0.0,States/Regions
0,San Family,Mandatory Corporate Social Responsibility,,Social Payments
0,San Family,Voluntary Corporate Social Responsibility,,Social Payments
0,San Family,Other significant payments SP,,Social Payments
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Customs Duties,0.0,MoF - Customs Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Commercial Tax on Imports,0.0,MoF - Customs Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Corporate Income Tax,0.0,MoF - Customs Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Other significant payments MCD,0.0,MoF - Customs Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Commercial Tax,0.0,MoF - Internal Revenue Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Commercial Tax,0.0,MoF - Internal Revenue Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Withholding Tax,0.0,MoF - Internal Revenue Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Stamp Duties,0.0,MoF - Internal Revenue Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Royalties on Production,0.0,Department of Mining (DOM)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Royalties - Production,7198020.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Specific Goods Tax,47862918.84042,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Service Fees Euro Sales,11008472.44082,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Penalties for cancelled sales,895546.9199999999,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Entrance fees,0.0,MONREC - Central Committee
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Contribution to the State/Region social development fund,0.0,States/Regions
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Mandatory Corporate Social Responsibility,,Social Payments
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Voluntary Corporate Social Responsibility,,Social Payments
0,HONG YENG YEE SHIN GEMS JADE COMPANY LTD,Other significant payments SP,,Social Payments
0,Green Comet gems Jade company,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Customs Duties,0.0,MoF - Customs Department
0,Green Comet gems Jade company,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Green Comet gems Jade company,Corporate Income Tax,0.0,MoF - Customs Department
0,Green Comet gems Jade company,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Green Comet gems Jade company,Other significant payments MCD,0.0,MoF - Customs Department
0,Green Comet gems Jade company,Corporate Income Tax,2000000.0,MoF - Internal Revenue Department
0,Green Comet gems Jade company,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Green Comet gems Jade company,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Green Comet gems Jade company,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Green Comet gems Jade company,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Green Comet gems Jade company,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Green Comet gems Jade company,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Green Comet gems Jade company,Royalties on Production,0.0,Department of Mining (DOM)
0,Green Comet gems Jade company,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Green Comet gems Jade company,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Royalties - Production,8900060.0,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Commercial Tax (EURO Sales),4729684.2828,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Specific Goods Tax,45253366.49388,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Service Fees Euro Sales,9619924.47228,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Penalties for cancelled sales,320127.58692000003,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Green Comet gems Jade company,Entrance fees,0.0,MONREC - Central Committee
0,Green Comet gems Jade company,Contribution to the State/Region social development fund,0.0,States/Regions
0,Green Comet gems Jade company,Mandatory Corporate Social Responsibility,,Social Payments
0,Green Comet gems Jade company,Voluntary Corporate Social Responsibility,,Social Payments
0,Green Comet gems Jade company,Other significant payments SP,,Social Payments
0,Gandawin Kyaut Myat Garden,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Customs Duties,0.0,MoF - Customs Department
0,Gandawin Kyaut Myat Garden,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Gandawin Kyaut Myat Garden,Corporate Income Tax,0.0,MoF - Customs Department
0,Gandawin Kyaut Myat Garden,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Gandawin Kyaut Myat Garden,Other significant payments MCD,0.0,MoF - Customs Department
0,Gandawin Kyaut Myat Garden,Corporate Income Tax,7701472.0,MoF - Internal Revenue Department
0,Gandawin Kyaut Myat Garden,Commercial Tax,3647837.0,MoF - Internal Revenue Department
0,Gandawin Kyaut Myat Garden,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Gandawin Kyaut Myat Garden,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Gandawin Kyaut Myat Garden,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Gandawin Kyaut Myat Garden,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Gandawin Kyaut Myat Garden,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Gandawin Kyaut Myat Garden,Royalties on Production,0.0,Department of Mining (DOM)
0,Gandawin Kyaut Myat Garden,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Gandawin Kyaut Myat Garden,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Royalties - Production,1581000.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Specific Goods Tax,34173693.86606,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Service Fees Euro Sales,7859949.750839999,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Penalties for cancelled sales,465126.36600000004,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Gandawin Kyaut Myat Garden,Entrance fees,0.0,MONREC - Central Committee
0,Gandawin Kyaut Myat Garden,Contribution to the State/Region social development fund,0.0,States/Regions
0,Gandawin Kyaut Myat Garden,Mandatory Corporate Social Responsibility,,Social Payments
0,Gandawin Kyaut Myat Garden,Voluntary Corporate Social Responsibility,,Social Payments
0,Gandawin Kyaut Myat Garden,Other significant payments SP,,Social Payments
0,Kaung Taw Myay,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Customs Duties,0.0,MoF - Customs Department
0,Kaung Taw Myay,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kaung Taw Myay,Corporate Income Tax,0.0,MoF - Customs Department
0,Kaung Taw Myay,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kaung Taw Myay,Other significant payments MCD,0.0,MoF - Customs Department
0,Kaung Taw Myay,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Kaung Taw Myay,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Taw Myay,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Taw Myay,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kaung Taw Myay,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kaung Taw Myay,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kaung Taw Myay,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kaung Taw Myay,Royalties on Production,0.0,Department of Mining (DOM)
0,Kaung Taw Myay,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kaung Taw Myay,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Taw Myay,Entrance fees,0.0,MONREC - Central Committee
0,Kaung Taw Myay,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kaung Taw Myay,Mandatory Corporate Social Responsibility,,Social Payments
0,Kaung Taw Myay,Voluntary Corporate Social Responsibility,,Social Payments
0,Kaung Taw Myay,Other significant payments SP,,Social Payments
0,U Hla Soe Oo,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Customs Duties,0.0,MoF - Customs Department
0,U Hla Soe Oo,Commercial Tax on Imports,0.0,MoF - Customs Department
0,U Hla Soe Oo,Corporate Income Tax,0.0,MoF - Customs Department
0,U Hla Soe Oo,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,U Hla Soe Oo,Other significant payments MCD,0.0,MoF - Customs Department
0,U Hla Soe Oo,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,U Hla Soe Oo,Commercial Tax,0.0,MoF - Internal Revenue Department
0,U Hla Soe Oo,Commercial Tax,0.0,MoF - Internal Revenue Department
0,U Hla Soe Oo,Withholding Tax,0.0,MoF - Internal Revenue Department
0,U Hla Soe Oo,Stamp Duties,0.0,MoF - Internal Revenue Department
0,U Hla Soe Oo,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,U Hla Soe Oo,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,U Hla Soe Oo,Royalties on Production,0.0,Department of Mining (DOM)
0,U Hla Soe Oo,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,U Hla Soe Oo,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Commercial Tax (EURO Sales),634667.3076000001,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Specific Goods Tax,723329767.62878,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Service Fees Euro Sales,166260060.14824,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,U Hla Soe Oo,Entrance fees,0.0,MONREC - Central Committee
0,U Hla Soe Oo,Contribution to the State/Region social development fund,0.0,States/Regions
0,U Hla Soe Oo,Mandatory Corporate Social Responsibility,,Social Payments
0,U Hla Soe Oo,Voluntary Corporate Social Responsibility,,Social Payments
0,U Hla Soe Oo,Other significant payments SP,,Social Payments
0,Than Lwin Kyaw Kyar,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Customs Duties,0.0,MoF - Customs Department
0,Than Lwin Kyaw Kyar,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Than Lwin Kyaw Kyar,Corporate Income Tax,0.0,MoF - Customs Department
0,Than Lwin Kyaw Kyar,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Than Lwin Kyaw Kyar,Other significant payments MCD,0.0,MoF - Customs Department
0,Than Lwin Kyaw Kyar,Corporate Income Tax,9672711.0,MoF - Internal Revenue Department
0,Than Lwin Kyaw Kyar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Than Lwin Kyaw Kyar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Than Lwin Kyaw Kyar,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Than Lwin Kyaw Kyar,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Than Lwin Kyaw Kyar,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Than Lwin Kyaw Kyar,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Than Lwin Kyaw Kyar,Royalties on Production,0.0,Department of Mining (DOM)
0,Than Lwin Kyaw Kyar,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Than Lwin Kyaw Kyar,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Royalties - Production,12148850.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Specific Goods Tax,169109740.67488003,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Service Fees Euro Sales,35036884.3093,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Penalties for cancelled sales,2792460.4046099996,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Than Lwin Kyaw Kyar,Entrance fees,0.0,MONREC - Central Committee
0,Than Lwin Kyaw Kyar,Contribution to the State/Region social development fund,0.0,States/Regions
0,Than Lwin Kyaw Kyar,Mandatory Corporate Social Responsibility,,Social Payments
0,Than Lwin Kyaw Kyar,Voluntary Corporate Social Responsibility,,Social Payments
0,Than Lwin Kyaw Kyar,Other significant payments SP,,Social Payments
0,Kyauk Myet Shwe Pyi,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Customs Duties,0.0,MoF - Customs Department
0,Kyauk Myet Shwe Pyi,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kyauk Myet Shwe Pyi,Corporate Income Tax,0.0,MoF - Customs Department
0,Kyauk Myet Shwe Pyi,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kyauk Myet Shwe Pyi,Other significant payments MCD,0.0,MoF - Customs Department
0,Kyauk Myet Shwe Pyi,Corporate Income Tax,300000.0,MoF - Internal Revenue Department
0,Kyauk Myet Shwe Pyi,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kyauk Myet Shwe Pyi,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kyauk Myet Shwe Pyi,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kyauk Myet Shwe Pyi,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kyauk Myet Shwe Pyi,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kyauk Myet Shwe Pyi,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kyauk Myet Shwe Pyi,Royalties on Production,0.0,Department of Mining (DOM)
0,Kyauk Myet Shwe Pyi,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kyauk Myet Shwe Pyi,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Royalties - Production,295916240.0,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Commercial Tax (EURO Sales),3444999.95,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Specific Goods Tax,833472657.16228,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Service Fees Euro Sales,184324477.53846,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Penalties for cancelled sales,23028322.92196,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kyauk Myet Shwe Pyi,Entrance fees,0.0,MONREC - Central Committee
0,Kyauk Myet Shwe Pyi,Contribution to the State/Region social development fund,0.0,States/Regions
